longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.45,34.08,52,1500,176,384,145,7.1576,500001,<1H OCEAN
-117.71,34.09,36,2637,476,1385,483,4.1739,158700,INLAND
-118.24,33.95,21,1260,342,1167,310,0.9708,107600,<1H OCEAN
-118.44,34.05,20,5943,1538,2492,1429,4.1141,305000,<1H OCEAN
-122.5,38.4,36,1860,364,777,339,4.1307,295700,<1H OCEAN
-119.72,34.42,52,1759,387,980,402,4.0125,261000,NEAR OCEAN
-117.98,33.75,37,1264,274,783,273,3.3438,199600,<1H OCEAN
-117.95,33.87,22,1432,335,746,296,2.0227,55000,<1H OCEAN
-116,33.19,16,245,57,81,33,1.2639,51300,INLAND
-118.22,33.98,34,2283,809,3032,832,2.4387,175000,<1H OCEAN
-122.53,39.09,11,1264,271,370,177,1.3,69700,INLAND
-117.04,32.58,20,2029,357,1497,353,4.0089,132100,NEAR OCEAN
-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700,INLAND
-117.05,32.67,16,2168,343,1589,338,5.4863,153800,NEAR OCEAN
-118.27,34.01,35,1672,556,2106,519,1.2206,129200,<1H OCEAN
-117.78,33.76,25,2260,261,719,254,11.4537,500001,<1H OCEAN
-121.06,38.98,14,2267,355,1140,369,4.7019,212800,INLAND
-121.8,38.67,11,3251,623,1700,615,3.1875,172000,INLAND
-119.27,34.44,22,3527,711,1483,640,2.7019,234700,<1H OCEAN
-116.94,32.89,24,2541,381,1078,372,5.2542,227800,<1H OCEAN
-121.7,38.54,13,6819,1158,2828,1115,4.6225,226500,INLAND
-117.41,34.1,5,4937,1139,2204,812,2.5272,92000,INLAND
-118.84,34.21,16,4975,949,2537,971,5.2361,224700,<1H OCEAN
-118.14,34.04,37,1129,212,509,202,2.6146,243200,<1H OCEAN
-122.45,37.71,41,1578,351,1159,299,3.9167,243600,NEAR OCEAN
-119.25,34.28,36,1530,341,703,317,3.5819,231900,NEAR OCEAN
-119.75,36.76,32,2072,497,2002,470,1.3278,44500,INLAND
-118.44,34.2,17,2934,950,2517,889,2.936,232500,<1H OCEAN
-121.42,38.47,11,5665,1507,3422,1299,2.3343,97800,INLAND
-117.47,33.98,8,12106,1913,5810,1717,4.9886,158100,INLAND
-118.1,34.57,7,20377,4335,11973,3933,3.3086,138100,INLAND
-117.72,33.61,26,2653,621,774,584,2.49,81100,<1H OCEAN
-118.29,34.11,48,1448,295,681,287,3.2333,436400,<1H OCEAN
-117.1,32.67,15,1635,553,1347,597,1.2745,92900,NEAR OCEAN
-117.88,33.85,34,1127,185,588,181,4.375,224700,<1H OCEAN
-122.04,38.24,22,2761,757,2612,641,1.6875,87500,INLAND
-122.03,37.87,21,3521,447,1396,467,8.2673,358700,NEAR BAY
-117.69,33.63,23,1444,260,792,253,4.9079,273800,<1H OCEAN
-118.06,33.83,17,1973,516,1112,501,3.8512,163800,<1H OCEAN
-121.29,37.95,52,288,86,272,54,0.696,42500,INLAND
-119.71,36.8,25,875,156,646,166,3,72800,INLAND
-121.93,37.27,30,2862,544,1387,542,5.1104,278100,<1H OCEAN
-122.49,37.89,23,1650,403,541,336,6.0238,500001,NEAR BAY
-118.37,34.15,29,2630,617,1071,573,3.3669,376100,<1H OCEAN
-118.54,34.19,22,3380,790,2199,737,2.5739,239200,<1H OCEAN
-118.44,34.15,29,5474,1457,2352,1326,3.415,382500,<1H OCEAN
-121.03,37.69,6,2607,557,1266,475,3.4632,137700,INLAND
-118.06,33.82,25,2637,462,965,415,4.5833,190900,<1H OCEAN
-122.28,37.87,52,1233,300,571,292,2.2788,182300,NEAR BAY
-116.47,33.77,26,4300,767,1557,669,4.4107,122500,INLAND
-118.44,34,41,1562,377,874,368,4.1083,324300,<1H OCEAN
-118,33.81,13,2782,605,1749,628,4.1276,153800,<1H OCEAN
-122.58,38.15,9,1302,177,682,190,7.5,423200,<1H OCEAN
-122.36,37.93,42,1796,389,1107,372,1.9375,87000,NEAR BAY
-117.97,33.74,18,2814,539,1439,493,3.599,262000,<1H OCEAN
-118.45,34.03,39,1657,402,931,363,3.7813,336300,<1H OCEAN
-121.95,37.31,27,4140,,2135,893,3.6292,264600,<1H OCEAN
-117.97,33.93,33,1700,369,981,362,4.5461,194000,<1H OCEAN
-116.93,33.73,13,3603,573,1644,515,4.0433,132300,INLAND
-121.48,38.57,38,1145,324,596,288,1.78,114300,INLAND
-117.04,32.68,9,3087,609,1530,556,3.775,125000,NEAR OCEAN
-122.26,37.83,52,2432,715,1377,696,2.5898,176000,NEAR BAY
-122.03,36.97,36,337,69,223,68,3.2404,225000,NEAR OCEAN
-122.84,38.41,19,2191,391,1065,404,4.125,204600,<1H OCEAN
-120.95,37.66,16,4478,647,1990,672,5.1473,188400,INLAND
-117.79,33.68,13,2636,416,1137,404,7.2118,311500,<1H OCEAN
-118.44,34.03,30,1039,303,606,274,3.125,343800,<1H OCEAN
-119.66,37.39,10,2106,410,1003,397,2.7813,124100,INLAND
-117.18,32.68,29,1539,344,556,289,3.25,500001,NEAR OCEAN
-118.31,34.01,39,2073,566,1246,547,2.0417,117100,<1H OCEAN
-121.89,37.42,26,40,8,52,7,7.7197,225000,<1H OCEAN
-118.14,34.17,40,1054,251,1056,276,2.3,146700,<1H OCEAN
-122.17,37.76,38,1764,397,987,354,2.4333,98200,NEAR BAY
-121.5,38.57,9,745,175,297,160,3.358,77500,INLAND
-117.4,34.06,17,5451,1008,3533,940,3.9191,101600,INLAND
-122.71,38.44,52,988,283,475,242,1.3684,258300,<1H OCEAN
-117.93,33.74,15,1206,282,677,270,3.9219,142600,<1H OCEAN
-118.34,34.05,50,2009,419,1130,402,3.1944,213500,<1H OCEAN
-118.37,33.97,21,3616,1060,2515,945,2.7464,153100,<1H OCEAN
-118.04,33.95,36,1976,368,1236,355,4.615,174000,<1H OCEAN
-122.42,37.8,52,3823,1040,1830,977,4.2458,450000,NEAR BAY
-117.31,33.97,28,3420,691,1502,656,3.4896,140300,INLAND
-117.58,33.65,4,2000,422,833,386,5.7709,190300,<1H OCEAN
-122.23,37.79,43,5963,1344,4367,1231,2.1917,112800,NEAR BAY
-117.05,33.01,19,3558,588,1439,578,4.625,211100,<1H OCEAN
-118.15,33.92,36,1890,400,1232,386,4.375,184200,<1H OCEAN
-121.95,38.35,16,2084,292,1099,292,5.8269,150200,INLAND
-122.3,37.51,35,2789,445,1156,404,5.4322,391000,NEAR OCEAN
-118.33,34.01,44,1762,463,786,445,1.9231,188500,<1H OCEAN
-122.33,37.55,51,2565,332,870,309,9.3694,500001,NEAR OCEAN
-122.18,37.71,45,726,147,519,135,3.375,157500,NEAR BAY
-117.08,33.11,31,1356,324,1301,331,2.5331,115100,<1H OCEAN
-121.98,37.37,35,995,202,615,199,5.0942,217500,<1H OCEAN
-122.25,37.79,52,902,237,846,227,3.625,125000,NEAR BAY
-118.17,34.11,26,4971,996,2370,932,4.9676,381400,<1H OCEAN
-121,37.26,45,1750,371,847,354,1.7062,77400,INLAND
-122.12,38,20,6992,1404,3221,1334,4.2042,166400,NEAR BAY
-121.2,37.83,18,3415,580,1912,562,4.4423,161400,INLAND
-118.42,34.2,34,161,48,66,33,1,187500,<1H OCEAN
-121.46,38.57,52,810,172,326,151,3.1583,140000,INLAND
-122.23,37.77,52,772,179,409,160,3.3214,189600,NEAR BAY
-122.28,37.85,52,1898,421,1102,397,1.808,105500,NEAR BAY
-122.1,37.97,18,4326,655,1753,646,5.6931,269600,NEAR BAY
-118.26,34.15,14,2981,894,1941,863,3,178600,<1H OCEAN
-117.69,33.48,25,3240,481,1462,497,6.1815,288500,<1H OCEAN
-119.09,35.3,3,2821,519,1353,495,3.6852,109800,INLAND
-117.23,32.86,16,1675,354,604,332,5.2326,188300,NEAR OCEAN
-122.41,37.76,52,351,81,308,75,2.6667,325000,NEAR BAY
-122.05,37.89,37,1677,269,689,283,4.2625,310600,NEAR BAY
-122.16,37.74,52,771,147,355,144,4.1458,143400,NEAR BAY
-118.26,34.02,40,1259,362,1499,327,1.8382,126400,<1H OCEAN
-117.26,33.86,16,1171,235,659,216,3.1103,110000,INLAND
-118.15,34.06,28,3855,922,2517,874,3.505,204300,<1H OCEAN
-122.29,37.54,41,1743,349,811,349,4.9464,282400,NEAR OCEAN
-122.39,37.6,34,707,,381,156,4.375,340900,NEAR OCEAN
-118.37,34.08,22,3008,938,1224,816,3.2149,300000,<1H OCEAN
-119.57,37.94,17,346,130,51,20,3.4861,137500,INLAND
-118.42,34.01,33,2731,535,1280,510,4.7083,420100,<1H OCEAN
-121.49,38.47,26,6121,1185,4224,1105,2.3496,68000,INLAND
-121.56,39.08,26,1377,289,761,267,1.4934,48300,INLAND
-117.05,32.57,13,2880,576,2450,567,3.1696,138000,NEAR OCEAN
-117.7,33.59,11,8039,1717,3445,1571,4.1678,190900,<1H OCEAN
-117.79,33.75,26,2893,345,983,326,13.466,500001,<1H OCEAN
-117.06,32.66,33,3425,511,1528,479,5.6889,234600,NEAR OCEAN
-118.23,33.93,39,2065,532,2015,535,0.8478,104900,<1H OCEAN
-118.35,33.88,36,1567,362,1054,386,3.2594,233900,<1H OCEAN
-118.27,34.17,52,2287,295,829,296,7.8383,500001,<1H OCEAN
-118.86,34.19,26,3135,480,1474,458,6.1949,243500,<1H OCEAN
-118.36,34.05,45,2283,,1093,475,2.5658,252000,<1H OCEAN
-122.29,37.91,40,2085,329,796,339,5.5357,273700,NEAR BAY
-118.27,34.09,44,3646,912,1783,861,2.9709,225000,<1H OCEAN
-117.41,34.08,38,1541,290,861,299,3.5655,95600,INLAND
-118.51,34,52,1241,502,679,459,2.3098,500001,<1H OCEAN
-121.04,39,21,4059,730,1874,693,4.8051,174300,INLAND
-117.2,32.79,29,1213,,654,246,4.5987,255600,NEAR OCEAN
-122.11,37.36,34,1575,183,511,180,13.1867,500001,NEAR BAY
-120.6,37.37,10,3075,498,1368,487,4.6667,130100,INLAND
-116.84,33.02,11,1227,202,645,198,5.6674,209800,<1H OCEAN
-118.39,34.08,27,6605,1710,2665,1520,3.8088,500001,<1H OCEAN
-118.47,34.01,44,2017,343,958,382,6.1014,480100,<1H OCEAN
-117.2,32.8,34,4854,912,2089,854,3.8542,200000,NEAR OCEAN
-117.9,33.7,12,4695,1110,2153,989,4.6483,190800,<1H OCEAN
-118.86,34.07,16,1409,244,970,172,8.0144,500001,NEAR OCEAN
-121.47,38.55,52,1384,295,561,244,2.0242,94600,INLAND
-121.53,38.51,20,6132,1324,2595,1174,3.1607,178900,INLAND
-118.26,33.78,35,1239,473,1524,387,2.0956,154700,NEAR OCEAN
-118.27,33.95,43,1156,291,1074,299,1.8814,94900,<1H OCEAN
-120.98,37.66,40,3012,616,1423,595,2.6346,100600,INLAND
-118.45,34,43,1606,408,862,354,3.962,345800,<1H OCEAN
-121.79,38.69,23,1755,321,1061,313,2.8864,103100,INLAND
-117.37,33.7,8,4345,865,2425,785,3.2481,123800,<1H OCEAN
-118.09,33.89,42,1150,215,708,204,3.6875,171500,<1H OCEAN
-121.29,38.13,20,3168,514,1390,490,5,154800,INLAND
-122.53,37.96,36,4385,620,1549,626,8.3935,470500,NEAR BAY
-117.67,34.13,10,2846,362,1221,355,7.7234,304100,INLAND
-119.82,36.76,46,2194,563,924,542,1.4028,68500,INLAND
-117.99,34.08,11,2399,527,2307,531,3.5625,141000,INLAND
-118.31,33.9,30,2407,581,1724,531,3.4792,194700,<1H OCEAN
-117.91,34.12,33,1391,309,1038,298,4.1944,149500,<1H OCEAN
-122.41,37.8,52,3278,775,1279,709,5.4378,500001,NEAR BAY
-118.1,33.81,36,1962,325,786,315,5.62,239600,<1H OCEAN
-117.91,33.63,30,2071,412,1081,412,4.9125,335700,<1H OCEAN
-121.81,38.84,37,352,65,238,67,2.8542,275000,INLAND
-117.51,33.88,24,3044,602,2541,564,4.131,123800,INLAND
-122.76,38.46,14,4742,756,2149,732,4.5152,199200,<1H OCEAN
-118.46,34.24,11,5363,1160,2783,1034,3.8583,170700,<1H OCEAN
-118.88,34.02,19,15990,2611,5175,2173,7.7848,500001,NEAR OCEAN
-122.46,37.72,47,1723,389,1216,399,3.3208,238600,NEAR OCEAN
-118.12,33.88,36,1083,218,557,210,3.0795,218400,<1H OCEAN
-118.29,33.95,31,2839,792,2390,729,2,109800,<1H OCEAN
-122.15,37.46,42,1995,412,794,374,5.6234,379600,NEAR BAY
-117.84,34.12,34,2026,345,1142,332,4.392,187600,INLAND
-117.15,32.74,26,3149,832,1320,808,3.0259,211700,NEAR OCEAN
-118.42,34.06,52,1881,334,640,321,6.871,500001,<1H OCEAN
-117.89,33.66,32,2736,550,1279,534,5.5422,253100,<1H OCEAN
-118.16,33.98,33,1196,313,1448,320,2.9375,162500,<1H OCEAN
-119.35,36.32,10,3817,719,1686,714,3.8235,94600,INLAND
-118.35,33.95,30,2661,765,2324,724,3.0519,137500,<1H OCEAN
-118.2,33.95,41,679,184,788,185,2.1406,165300,<1H OCEAN
-117.96,33.81,34,1416,277,980,284,4.7772,182500,<1H OCEAN
-122.35,37.57,52,2059,345,800,308,4.97,500001,NEAR OCEAN
-122.26,38.33,34,2048,316,780,267,5.815,339200,NEAR BAY
-117.24,32.75,36,2831,669,1279,660,2.9896,252700,NEAR OCEAN
-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
-118.35,33.93,33,2040,576,2649,561,2.3375,170600,<1H OCEAN
-117.87,33.78,21,2487,573,1515,494,4.3039,168500,<1H OCEAN
-122.81,38.36,18,2399,389,1131,391,5.2769,293900,<1H OCEAN
-117.77,33.71,15,2102,295,1060,303,7.3141,337100,<1H OCEAN
-120.86,37.53,18,2829,732,1751,712,1.6445,156900,INLAND
-118.16,34.12,38,2231,489,940,484,5.4165,435100,<1H OCEAN
-121.99,37.97,22,2823,509,1271,474,5.1333,207200,INLAND
-117.07,32.69,20,2192,406,1766,393,4.0921,135000,NEAR OCEAN
-121.64,39.12,13,6408,1087,3294,1106,4.2656,110700,INLAND
-119.29,36.32,35,1898,481,1123,433,1.1419,62900,INLAND
-122.29,37.54,43,2268,438,1151,449,4.9091,293200,NEAR OCEAN
-120.47,37.34,9,2934,511,1227,501,3.6742,117200,INLAND
-122.02,38.26,20,3899,763,2198,779,3.2061,120400,INLAND
-121.52,39.43,15,2119,389,1079,374,2.3566,80400,INLAND
-117.86,33.74,34,2254,630,2984,625,2.5,162500,<1H OCEAN
-122.28,37.88,52,2495,491,1058,464,4.1429,259600,NEAR BAY
-119.79,36.81,35,1877,328,1155,353,3.069,69600,INLAND
-116.95,32.79,19,11391,3093,7178,2905,2.0326,123200,<1H OCEAN
-121.42,38.54,29,1407,265,556,235,3.0521,108000,INLAND
-121.9,38,14,1930,363,990,322,4.1094,162200,INLAND
-118.19,34.03,52,1053,246,1036,249,2.1071,136700,<1H OCEAN
-117.81,34.11,21,3481,808,1866,746,3.6201,150400,INLAND
-118.59,34.14,19,1303,155,450,145,10.5511,483100,<1H OCEAN
-121.48,38.56,50,1587,448,877,380,2.0833,94300,INLAND
-120.41,34.88,4,3680,559,1678,569,5.0639,201700,<1H OCEAN
-118.1,33.91,29,505,113,411,113,2.6397,164400,<1H OCEAN
-117.24,34.15,23,3847,608,1621,630,4.6111,128400,INLAND
-118.37,34.05,52,2346,437,1121,400,4.0583,444300,<1H OCEAN
-120.43,38.02,15,1613,299,655,251,3.6875,186000,INLAND
-119.08,35.32,8,11609,2141,5696,2100,5.0012,106300,INLAND
-121.23,37.95,32,2081,472,1342,411,2.7958,59000,INLAND
-122.02,37.34,26,1992,328,980,342,6.2475,350000,<1H OCEAN
-122.18,37.72,45,1498,313,1003,305,3.8047,156700,NEAR BAY
-117.08,32.76,27,1221,254,606,259,3.0833,155400,NEAR OCEAN
-118.35,34.03,49,2334,530,1334,447,1.89,124000,<1H OCEAN
-117.2,34.46,7,8414,1584,5146,1517,3.2794,92500,INLAND
-121.5,38.53,39,3184,593,1188,572,4.6923,192000,INLAND
-118.15,34.71,36,1338,250,709,250,3.5625,101400,INLAND
-118.53,34.37,8,3839,852,1342,593,3.9118,333700,<1H OCEAN
-121.93,37.28,34,2422,370,1010,395,5.6494,376200,<1H OCEAN
-118.59,34.23,14,4407,1209,2676,1128,3.4091,168800,<1H OCEAN
-117.94,33.84,25,4016,831,2166,774,3.1884,135400,<1H OCEAN
-118.44,34.06,13,4833,1119,1649,807,6.2389,500001,<1H OCEAN
-122.91,38.43,19,1968,350,852,308,4.6705,269800,<1H OCEAN
-118.31,33.82,35,3462,814,1902,700,3.402,279900,<1H OCEAN
-117.97,33.76,27,1712,325,1036,345,4.0508,183900,<1H OCEAN
-122.32,40.71,18,2879,578,1399,586,2.4036,105400,INLAND
-122.21,37.82,52,2375,333,813,350,7.0549,331400,NEAR BAY
-117.09,32.7,15,869,217,887,216,1.4583,84200,NEAR OCEAN
-117.32,34.07,26,971,245,592,207,2.1125,84000,INLAND
-122.43,37.8,52,1380,322,553,288,4.0417,500001,NEAR BAY
-117.4,34.01,25,1858,366,1311,331,2.7083,87800,INLAND
-122.46,37.78,47,1682,379,837,375,5.2806,400000,NEAR BAY
-118.49,34.05,42,1918,216,632,224,15.0001,500001,<1H OCEAN
-118.44,33.81,33,3994,990,1647,931,5.0106,500001,NEAR OCEAN
-120.44,34.96,39,1228,379,851,341,1.899,113300,<1H OCEAN
-121.88,37.44,20,1351,372,1427,394,4.4712,144000,<1H OCEAN
-122.27,37.9,52,2041,270,671,253,6.9414,417500,NEAR BAY
-117.7,35.62,18,2657,496,1426,483,3.5931,71900,INLAND
-121.34,38.66,16,3154,860,1837,793,1.9805,92900,INLAND
-122.17,37.43,24,3924,1142,7174,950,4.0972,387500,NEAR OCEAN
-118.31,33.99,49,857,196,694,228,2.895,108000,<1H OCEAN
-119.82,34.44,22,2239,475,1016,434,4.875,295400,NEAR OCEAN
-118.22,33.88,37,1149,280,1016,250,2.125,101900,<1H OCEAN
-121.47,38.5,17,1895,424,620,417,1.7188,137500,INLAND
-122.26,37.78,52,970,217,528,208,3.3438,201300,NEAR BAY
-117.32,33.25,7,8206,1523,4399,1423,3.6301,170900,<1H OCEAN
-119.09,35.41,12,3449,522,1754,551,5.6235,130600,INLAND
-117.84,35.35,28,1913,486,858,371,1.9962,50800,INLAND
-116.22,36,14,1372,386,436,213,1.1471,32900,INLAND
-118.21,33.91,24,1545,391,1807,388,2.6429,105300,<1H OCEAN
-122.14,38.01,50,1760,341,741,316,4.5,178300,NEAR BAY
-122.69,38.94,9,1245,234,517,187,3.125,93400,INLAND
-121.02,36.94,33,1541,313,880,272,2.5074,117700,INLAND
-119.3,36.35,24,1855,416,1520,410,2.3304,64900,INLAND
-119.79,36.81,33,1461,261,494,254,4.25,132200,INLAND
-118.38,33.86,29,2787,475,1182,444,6.7613,352700,<1H OCEAN
-121.95,37.24,37,3109,541,1566,544,6.0235,413500,<1H OCEAN
-119.32,36.33,20,1896,266,674,277,9.0376,239100,INLAND
-119.25,35.75,36,1598,443,1658,417,1.517,52100,INLAND
-121.34,36.76,15,2638,429,1289,357,4.1528,336800,INLAND
-122.41,37.75,52,1892,415,1442,371,4.2891,230000,NEAR BAY
-122.02,37.28,25,3437,428,1198,411,9.3464,500001,<1H OCEAN
-117.77,33.54,28,3404,497,1134,466,7.2217,500001,<1H OCEAN
-117.13,32.72,19,1341,435,1048,360,1.975,117900,NEAR OCEAN
-115.32,32.82,34,591,139,327,89,3.6528,100000,INLAND
-119.02,37.64,14,5919,1278,265,112,3.2431,221400,INLAND
-118.2,34.07,34,1765,551,2203,500,2.2708,159600,<1H OCEAN
-118.32,34.1,52,786,270,756,273,2.2311,206300,<1H OCEAN
-118.21,33.88,38,929,166,686,183,3.4485,119400,<1H OCEAN
-117.25,32.94,15,1804,339,673,296,5.9806,370500,NEAR OCEAN
-121.4,37.74,20,2706,477,1236,474,4.15,322400,INLAND
-121.8,37.3,16,906,149,605,148,4.8173,235600,<1H OCEAN
-122,37.97,27,2491,428,1171,431,5.1021,202800,INLAND
-118.47,34.26,35,1898,344,1123,347,5.5792,218400,<1H OCEAN
-122.46,37.71,52,1580,337,1425,330,4.0547,246200,NEAR OCEAN
-117.3,34.52,34,4493,838,2335,779,3.1635,74300,INLAND
-119.58,36.11,21,2004,385,1397,398,2.2169,61600,INLAND
-118.06,33.88,17,7187,1073,3844,1068,6.5901,337400,<1H OCEAN
-120.78,38.74,28,4236,877,2008,881,2.1603,111300,INLAND
-119.69,36.79,13,1736,313,993,314,3.7697,83600,INLAND
-117.14,32.7,48,510,180,545,132,1.8008,86500,NEAR OCEAN
-118.34,34.17,52,1133,212,545,222,4.875,249500,<1H OCEAN
-117.93,34.04,23,6361,1168,4580,1109,4.9342,181000,<1H OCEAN
-121.89,38.02,36,2707,550,1827,545,3.3371,94600,INLAND
-118.26,33.95,44,1481,329,999,315,1.5147,94600,<1H OCEAN
-119.82,36.8,33,1670,256,528,250,2.9471,99500,INLAND
-122.29,38.31,45,3075,754,1635,723,2.2721,139800,NEAR BAY
-119.72,36.8,16,2396,526,1338,518,2.1653,78800,INLAND
-117.67,35.63,32,3661,787,1613,706,3.0687,63500,INLAND
-122.43,37.8,52,2994,821,1240,779,3.3715,500000,NEAR BAY
-114.55,32.8,19,2570,820,1431,608,1.275,56100,INLAND
-121.52,38.53,30,3377,623,1289,594,3.5737,171200,INLAND
-121.2,38.73,11,4897,636,1931,616,7.7499,334800,INLAND
-122.4,37.81,12,1349,349,536,334,7.7852,250000,NEAR BAY
-122.27,37.88,37,2619,682,1152,616,2.52,277800,NEAR BAY
-118.26,34.08,45,2225,827,2699,792,1.9209,179200,<1H OCEAN
-121.84,37.66,13,13182,2074,4847,1950,5.6417,352900,INLAND
-116.22,33.72,28,826,258,979,245,1.7172,58800,INLAND
-117.09,32.64,24,3613,973,2002,931,1.947,147500,NEAR OCEAN
-122.03,38.3,5,1569,199,713,209,6.6779,223900,INLAND
-119.21,34.26,26,2406,411,1313,391,4.9079,234100,NEAR OCEAN
-118.19,34.05,29,855,199,785,169,2.6964,122200,<1H OCEAN
-122.08,37.58,16,3349,544,2003,488,6.0074,236500,NEAR BAY
-117.55,33.83,6,502,76,228,65,4.2386,500001,INLAND
-118.2,33.9,34,1552,444,2093,413,2.2125,103200,<1H OCEAN
-117.1,32.68,42,2013,568,1920,557,2.0724,107600,NEAR OCEAN
-121.43,38.55,44,3514,714,1509,656,2.7333,100100,INLAND
-118.32,34.07,25,2740,707,1420,664,3.5909,404500,<1H OCEAN
-120.96,38.66,11,2339,436,1062,380,3.9036,180800,INLAND
-121.81,37.26,16,1911,327,1158,332,5.9359,249500,<1H OCEAN
-118.6,34.19,16,14912,4183,5105,3302,2.8312,213900,<1H OCEAN
-118.31,34.06,52,2124,756,1920,756,2.1435,328900,<1H OCEAN
-118.41,34.05,16,9728,2211,3026,1899,5.8758,500001,<1H OCEAN
-118.18,33.87,44,2137,461,1126,439,3.4408,172900,<1H OCEAN
-118.54,34.22,34,2193,513,1299,497,3.6187,211600,<1H OCEAN
-117.37,34.1,10,3404,855,1656,675,1.6977,91300,INLAND
-116.21,33.66,19,1596,295,1201,282,3.8846,100900,INLAND
-120.85,37.49,42,264,72,310,70,1.4063,61500,INLAND
-122.23,37.45,34,4177,723,1586,660,5.0457,395100,NEAR OCEAN
-118.36,34.08,45,2195,483,1265,455,3.3864,397900,<1H OCEAN
-117.36,34.54,7,3940,764,2140,711,3.0357,91300,INLAND
-120.93,38.26,13,2084,449,834,305,3.2937,114200,INLAND
-121.46,38.58,52,4408,807,1604,777,3.8914,181600,INLAND
-118.59,34.11,35,2396,472,1054,457,6.4504,407000,<1H OCEAN
-118.59,34.15,29,2023,330,747,304,6.7694,369700,<1H OCEAN
-122.38,37.18,52,1746,315,941,220,3.3047,286100,NEAR OCEAN
-117.07,32.78,26,3725,623,1516,627,4.7143,268300,NEAR OCEAN
-122.79,38.54,5,3986,737,1887,687,3.7768,213800,<1H OCEAN
-116.48,33.61,8,1294,272,457,199,2.9167,115300,INLAND
-118.14,33.88,24,3305,982,2085,881,2.6641,168200,<1H OCEAN
-120.76,37.58,35,1395,264,756,253,3.6181,178600,INLAND
-117.88,33.66,26,6017,1244,2673,1135,3.5426,295400,<1H OCEAN
-121.81,37.25,5,1975,520,861,440,4.4565,159000,<1H OCEAN
-122.23,37.79,48,1696,396,1481,343,2.0375,122500,NEAR BAY
-120.21,36.98,21,1667,303,861,276,2.6012,92200,INLAND
-122.07,37.7,32,3400,736,1487,694,3,223200,NEAR BAY
-122.27,37.91,47,1930,315,692,296,6.3669,315500,NEAR BAY
-117.4,33.97,41,1707,276,660,269,3.8618,134800,INLAND
-118.02,34.08,28,2769,631,2452,581,2.6071,175900,INLAND
-120.82,37.51,17,1664,253,736,254,4.4083,165800,INLAND
-116.29,33.67,12,5048,842,883,391,5.6918,231300,INLAND
-117.22,32.87,14,3512,807,1835,792,3.35,171000,NEAR OCEAN
-119.31,34.41,22,2612,494,1361,439,4.1319,245000,NEAR OCEAN
-118.15,33.77,41,3448,896,1621,838,4.5,339800,NEAR OCEAN
-117.97,33.79,33,3268,641,1704,591,3.6849,211400,<1H OCEAN
-121.93,37.3,14,6277,1742,3025,1630,4.0653,234200,<1H OCEAN
-122.55,37.98,31,3807,828,1581,795,3.293,337500,NEAR BAY
-118.45,34.06,52,204,34,1154,28,9.337,500001,<1H OCEAN
-120.45,34.65,25,980,276,896,245,2,87500,NEAR OCEAN
-118.21,33.97,35,1863,537,2274,510,2.1005,171300,<1H OCEAN
-117.92,33.73,17,1692,293,934,280,4.4728,205800,<1H OCEAN
-122.4,37.76,52,1185,246,480,253,4.4074,277300,NEAR BAY
-118.36,34.06,52,2130,455,921,395,2.9605,500001,<1H OCEAN
-120.44,37.31,21,6911,1341,3967,1297,3.0515,95200,INLAND
-117.04,33.01,28,922,107,314,97,8.4721,342300,<1H OCEAN
-122.06,37.94,19,4005,972,1896,893,2.5268,235700,NEAR BAY
-122.05,37.9,32,4498,862,1818,851,4.8088,321200,NEAR BAY
-118.11,33.75,15,2569,812,785,477,5.4011,346400,NEAR OCEAN
-117.66,34.13,19,3995,554,1523,509,6.075,254100,INLAND
-122.26,37.88,52,2551,417,894,404,6.2425,391800,NEAR BAY
-119.01,35.38,44,434,110,274,86,1.1944,57500,INLAND
-117.11,33.11,17,2641,627,1167,647,2.2875,132400,<1H OCEAN
-117.77,33.85,13,5415,827,2061,714,7.3681,353100,<1H OCEAN
-118.29,33.95,39,1701,428,1468,411,1.9702,93200,<1H OCEAN
-118.44,34.28,37,944,244,1107,235,1.9688,144100,<1H OCEAN
-118.31,33.83,27,2880,802,2083,727,2.9619,223400,<1H OCEAN
-121.84,36.52,18,3165,533,1312,434,6.5234,357400,NEAR OCEAN
-118.17,33.84,29,4716,1372,2515,1272,2.726,208700,<1H OCEAN
-117.36,33.2,19,2129,562,1323,525,2.9539,169900,NEAR OCEAN
-118.03,33.79,26,5321,889,2932,896,5.8914,237600,<1H OCEAN
-122,37.31,33,4211,918,2389,861,4.7235,242200,<1H OCEAN
-120.48,37.34,8,6146,1017,2821,987,4.67,127600,INLAND
-121.35,38.03,16,3158,515,1596,528,4.1739,131300,INLAND
-117.77,33.84,5,4380,715,1913,741,6.7274,266400,<1H OCEAN
-122.04,37.58,14,14917,2708,8012,2606,5.6277,269800,NEAR BAY
-118.29,34.07,26,2302,1124,2660,1004,2.3567,253100,<1H OCEAN
-120.14,34.59,9,2536,499,832,385,2.5743,309800,NEAR OCEAN
-122.43,37.76,52,3708,849,1531,822,3.3565,386400,NEAR BAY
-117.43,33.96,28,3747,651,2399,646,3.8682,116500,INLAND
-117.21,32.84,34,2158,366,1046,335,4.5402,182100,NEAR OCEAN
